id,from,to,name,filter,query,value
50816,2023-02-01,2023-03-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",339974
52291,2023-03-01,2023-04-01,Bytes out,@transport_type:*,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",33018469969125
52289,2023-03-01,2023-04-01,Http req,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",488024653
52290,2023-03-01,2023-04-01,Http req 200,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:* AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",372025520
52294,2023-03-01,2023-04-01,Top 10 digitraffic-users,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 33543118, ""6a41ea07a2f3b6e5"": 1805, ""27127e4e7e8a9321"": 1, ""7390968628bbee5f"": 780, ""936a4b5fb3633e54"": 48188, ""cc63504786722cfb"": 3848, ""3e1943522517e813"": 154231, ""f479e073520cd18f"": 7, ""aebb66cdc0158879"": 1198, ""e583c45861bbfb02"": 17, ""efa76b23dc0735e3"": 3196, ""cef910a1b14c1e7a"": 134063, ""7347b6b209770dc3"": 13030, ""edf1fb3ff25a2cad"": 10606, ""48b6ad9d49ed05c2"": 83, ""5b7b30469acd2be7"": 344, ""96d72da8d65a5326"": 556, ""9f6fdfe7286c0f23"": 103, ""416efa9959315c41"": 27357, ""4d6bb1751efd5724"": 435722, ""6c542ce7a9cdf096"": 598, ""8ad21561541165a0"": 29515, ""ae5b552136b16fb1"": 84162, ""c144a77c4271451c"": 10210, ""3cce72f838b9d5e5"": 71047, ""088b9fa9295fd6a3"": 37115, ""4406fb6c235be9c3"": 19817879, ""5a3d18b8875b3935"": 8233, ""__missing__"": 324924327, ""e46052539e11fe0c"": 512956, ""a5d703e9fe4a2f98"": 413588, ""0e8084b7b796f87e"": 145507, ""c0c53b692a38c9d0"": 12, ""5eb190f1da1b9263"": 8330, ""158656bc69a58fd4"": 7079, ""9fdb26fcdb1f2aa6"": 494, ""93a443a1c1c46134"": 27, ""15450cc3e4920db0"": 75380, ""355bdc4fda5bc01a"": 44, ""8fc2f2334b8282a0"": 67, ""a59725a697390ae0"": 24058, ""20452b55d02990c1"": 716492, ""8e10acd46f8f1c68"": 6881, ""d8f2f9498e8830ba"": 2889, ""cebe99692354c2a1"": 8414087, ""db3a252f27694a79"": 264, ""85c659eeec2b79a5"": 12231877, ""577e7b155f38e97e"": 136670, ""6d202860618c904d"": 167796, ""4d06fb8a9b464be1"": 446, ""1dce8a4afcc6b008"": 0, ""b45a95d8312e5213"": 33459808, ""52fd90768fb68bab"": 28143, ""cd3ce85b40b76cc5"": 2833179, ""92d304f03a7524bf"": 2964, ""a74863fcacb33342"": 1276316, ""71f1c8824a734f0c"": 2, ""c166aaee1b2c5206"": 68, ""83e1153fde42bea3"": 4836, ""ccc20b9cf4c3719e"": 9052590, ""b5050c387ea2d22e"": 839, ""a37dce1eb55d890a"": 33139, ""4d6e4d9846390320"": 65770, ""38ab646563e7229d"": 1, ""fda48d75facf0d2c"": 36191, ""f590b021efa1bed2"": 48890, ""f742dcc00e0e5758"": 9945, ""e38c35982c2639ad"": 31315, ""c7bc5dd1535e07e2"": 15, ""49fbd6101f4f69db"": 342638, ""c8621a07c6a36d44"": 6857171, ""4cdd695e53ecdc1f"": 9, ""64d04cf977b1b248"": 69, ""42cf8ef8f31eb80e"": 23220, ""8c92f74b298beddd"": 250484, ""913997602c3609c3"": 156506, ""d1de94d0179de71e"": 16201, ""a392fca4de3a90d9"": 3879, ""df05eee6767c4fe2"": 323638, ""f70364b933c9fc07"": 2689, ""1f9f55b978f832ba"": 67346, ""8c37f8ceae9a08e8"": 504037, ""e0d9ed9502436769"": 80741}"
52297,2023-03-01,2023-04-01,Top 10 IPs,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 14693358, ""d0733ddb2512b6d8"": 11658703, ""37d425a0bcbeedfe"": 17722930, ""19bcfb40c3d28c97"": 10443884, ""891beec5351f9ca2"": 9923592, ""1f4e9170b3a75067"": 9753536, ""0278342d72bea150"": 8579857, ""985ab40c8debae39"": 18147695, ""e4f9b3de4585411d"": 22871174, ""c5b397d8283763f7"": 26170426}"
52293,2023-03-01,2023-04-01,Top 10 Referers,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 35042409, ""3973e022e93220f9"": 329184646, ""e35da960b323d1fc"": 1286883, ""9f44d4faad51b1fb"": 271332, ""28a7da69e36af3bd"": 310836, ""0623195cb26b54f9"": 47883600, ""f960fc983a2bc719"": 421624, ""3d07e03fbf10b2b1"": 542820, ""5fdea3a6b73717e0"": 161022, ""cec146a14abeba78"": 2407678}"
52296,2023-03-01,2023-04-01,Top 10 User Agents,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 78528743, ""ca8876679ce5f4c0"": 22363448, ""978ce40c00df42b3"": 24778126, ""11044533b3286cc7"": 13857294, ""976e854d3053d809"": 15981199, ""28d9772b921aa70a"": 40953110, ""a67f8acdc31b8664"": 9771614, ""8bf63062983a0fb2"": 8722934, ""c63b38077284a1d2"": 8405227, ""c786648cfb60b63b"": 10656728}"
52295,2023-03-01,2023-04-01,Top digitraffic-users by bytes,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 1957644823874, ""6a41ea07a2f3b6e5"": 15902654, ""27127e4e7e8a9321"": 226, ""7390968628bbee5f"": 41153854, ""936a4b5fb3633e54"": 1142789070, ""cc63504786722cfb"": 12410893, ""3e1943522517e813"": 310746756, ""f479e073520cd18f"": 257313, ""aebb66cdc0158879"": 840721, ""e583c45861bbfb02"": 235312, ""efa76b23dc0735e3"": 92795409, ""cef910a1b14c1e7a"": 585166854, ""7347b6b209770dc3"": 6495780986, ""edf1fb3ff25a2cad"": 160897665, ""48b6ad9d49ed05c2"": 22896159, ""5b7b30469acd2be7"": 737148, ""96d72da8d65a5326"": 11528148, ""9f6fdfe7286c0f23"": 470003, ""416efa9959315c41"": 2572782866, ""4d6bb1751efd5724"": 2661568721, ""6c542ce7a9cdf096"": 58261774, ""8ad21561541165a0"": 63328563, ""ae5b552136b16fb1"": 14957584894, ""c144a77c4271451c"": 270949977, ""3cce72f838b9d5e5"": 14311446044, ""088b9fa9295fd6a3"": 69140377, ""4406fb6c235be9c3"": 2107644245198, ""5a3d18b8875b3935"": 1864368194, ""__missing__"": 31020140083547, ""e46052539e11fe0c"": 571104926, ""a5d703e9fe4a2f98"": 11420501411, ""0e8084b7b796f87e"": 2132507780, ""c0c53b692a38c9d0"": 109151, ""5eb190f1da1b9263"": 4426433, ""158656bc69a58fd4"": 16359897956, ""9fdb26fcdb1f2aa6"": 3631998, ""93a443a1c1c46134"": 6867520, ""15450cc3e4920db0"": 47795913867, ""355bdc4fda5bc01a"": 780696, ""8fc2f2334b8282a0"": 226277212, ""a59725a697390ae0"": 407973166, ""20452b55d02990c1"": 4713434067, ""8e10acd46f8f1c68"": 1039549614, ""d8f2f9498e8830ba"": 8496938, ""cebe99692354c2a1"": 1519197041054, ""db3a252f27694a79"": 1947076725, ""85c659eeec2b79a5"": 734469069305, ""577e7b155f38e97e"": 2088034770, ""6d202860618c904d"": 57391659972, ""4d06fb8a9b464be1"": 2638452, ""1dce8a4afcc6b008"": 25786, ""b45a95d8312e5213"": 348481026708, ""52fd90768fb68bab"": 5588915971, ""cd3ce85b40b76cc5"": 367092106303, ""92d304f03a7524bf"": 26643512, ""a74863fcacb33342"": 71136309399, ""71f1c8824a734f0c"": 7019, ""c166aaee1b2c5206"": 1314643, ""83e1153fde42bea3"": 82174379, ""ccc20b9cf4c3719e"": 1992128430224, ""b5050c387ea2d22e"": 1682230, ""a37dce1eb55d890a"": 157793978, ""4d6e4d9846390320"": 14473434186, ""38ab646563e7229d"": 459100, ""fda48d75facf0d2c"": 17044521434, ""f590b021efa1bed2"": 7107929578, ""f742dcc00e0e5758"": 22307562, ""e38c35982c2639ad"": 2978848727, ""c7bc5dd1535e07e2"": 237241, ""49fbd6101f4f69db"": 4951072922, ""c8621a07c6a36d44"": 2518208091, ""4cdd695e53ecdc1f"": 55026, ""64d04cf977b1b248"": 82484, ""42cf8ef8f31eb80e"": 52181763, ""8c92f74b298beddd"": 9975222831, ""913997602c3609c3"": 14623849597, ""d1de94d0179de71e"": 127137515, ""a392fca4de3a90d9"": 33673366, ""df05eee6767c4fe2"": 10599325905, ""f70364b933c9fc07"": 32616331, ""1f9f55b978f832ba"": 1488192875, ""8c37f8ceae9a08e8"": 5674511002, ""e0d9ed9502436769"": 1138708692}"
52292,2023-03-01,2023-04-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",308929
52635,2023-03-01,2023-04-01,Top 10 Referers,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 31437185, ""9f44d4faad51b1fb"": 195412, ""0623195cb26b54f9"": 38510899, ""f960fc983a2bc719"": 337216, ""3d07e03fbf10b2b1"": 620082, ""12ab8d0f63904069"": 125550, ""b5e36e99b56910ec"": 87085, ""ebb164a9f9f715f9"": 132035, ""410abd0bbca1bc94"": 86061, ""d876fb898ff9ba7d"": 72736}"
52638,2023-03-01,2023-04-01,Top 10 User Agents,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3e8c81fa5625a8f1"": 5814928, ""1f58b9145b24d108"": 1699913, ""bff6a795361f12da"": 1837583, ""17f496b1f4dbf7a2"": 3423266, ""a517e791e31de41f"": 2195823, ""1574d6408e519a80"": 1943663, ""441cc0b2d99114b7"": 2091816, ""8ede0ecb95c05752"": 3366928, ""402aae0042814928"": 3857905, ""c1291808437ca1de"": 2529602}"
52637,2023-03-01,2023-04-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 2051893633033, ""6a41ea07a2f3b6e5"": 12818468, ""27127e4e7e8a9321"": 243, ""7390968628bbee5f"": 51088, ""e583c45861bbfb02"": 316134, ""cef910a1b14c1e7a"": 498981704, ""7347b6b209770dc3"": 6665627297, ""5b7b30469acd2be7"": 930844, ""96d72da8d65a5326"": 11451439, ""4d6bb1751efd5724"": 3119965071, ""6c542ce7a9cdf096"": 61747500, ""3cce72f838b9d5e5"": 19328030629, ""088b9fa9295fd6a3"": 53806629, ""__missing__"": 0, ""e46052539e11fe0c"": 639891421, ""0e8084b7b796f87e"": 2136148867, ""a59725a697390ae0"": 354136606, ""20452b55d02990c1"": 4157307757, ""577e7b155f38e97e"": 2170278777, ""1dce8a4afcc6b008"": 21177, ""b45a95d8312e5213"": 303364748526, ""cd3ce85b40b76cc5"": 7196523497, ""a74863fcacb33342"": 125946868, ""c7bc5dd1535e07e2"": 223903, ""49fbd6101f4f69db"": 4097180336, ""c8621a07c6a36d44"": 29384755, ""4cdd695e53ecdc1f"": 54555, ""64d04cf977b1b248"": 82350, ""42cf8ef8f31eb80e"": 53797912, ""df05eee6767c4fe2"": 10966576420, ""1f9f55b978f832ba"": 1077520100, ""8c37f8ceae9a08e8"": 5409932264, ""e0d9ed9502436769"": 1292035929}"
52634,2023-03-01,2023-04-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",199161
53029,2023-03-01,2023-04-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",39795365171932
53027,2023-03-01,2023-04-01,Http req,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",272717693
53028,2023-03-01,2023-04-01,Http req 200,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",236627105
53032,2023-03-01,2023-04-01,Top 10 digitraffic-users,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 748, ""7390968628bbee5f"": 664, ""cc63504786722cfb"": 3827, ""3e1943522517e813"": 139899, ""f479e073520cd18f"": 7, ""efa76b23dc0735e3"": 3486, ""edf1fb3ff25a2cad"": 10233, ""48b6ad9d49ed05c2"": 105, ""9f6fdfe7286c0f23"": 102, ""416efa9959315c41"": 28771, ""ae5b552136b16fb1"": 87067, ""4406fb6c235be9c3"": 16774583, ""5a3d18b8875b3935"": 8358, ""__missing__"": 233899323, ""a5d703e9fe4a2f98"": 386159, ""158656bc69a58fd4"": 8089, ""9fdb26fcdb1f2aa6"": 532, ""93a443a1c1c46134"": 31, ""355bdc4fda5bc01a"": 33, ""8fc2f2334b8282a0"": 74, ""8e10acd46f8f1c68"": 6063, ""d8f2f9498e8830ba"": 3302, ""cebe99692354c2a1"": 9055409, ""db3a252f27694a79"": 302, ""4d06fb8a9b464be1"": 574, ""cd3ce85b40b76cc5"": 3034330, ""92d304f03a7524bf"": 2949, ""a74863fcacb33342"": 1083579, ""71f1c8824a734f0c"": 1, ""c166aaee1b2c5206"": 90, ""83e1153fde42bea3"": 5094, ""ccc20b9cf4c3719e"": 8212329, ""b5050c387ea2d22e"": 848, ""a37dce1eb55d890a"": 47684, ""4d6e4d9846390320"": 53766, ""fda48d75facf0d2c"": 49024, ""f590b021efa1bed2"": 34476, ""f742dcc00e0e5758"": 9283, ""e38c35982c2639ad"": 26970, ""c8621a07c6a36d44"": 2984489, ""8c92f74b298beddd"": 255057, ""913997602c3609c3"": 147043, ""f70364b933c9fc07"": 2262}"
53035,2023-03-01,2023-04-01,Top 10 IPs,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 13087796, ""d0733ddb2512b6d8"": 14273499, ""37d425a0bcbeedfe"": 21526751, ""19bcfb40c3d28c97"": 12402812, ""891beec5351f9ca2"": 8877557, ""1f4e9170b3a75067"": 8391445, ""0278342d72bea150"": 7675265, ""985ab40c8debae39"": 19275779, ""e4f9b3de4585411d"": 19503529, ""c5b397d8283763f7"": 23578830}"
53031,2023-03-01,2023-04-01,Top 10 Referers,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 252549348, ""e35da960b323d1fc"": 1576145, ""28a7da69e36af3bd"": 391942, ""1f23b3e3ef2ad139"": 109598, ""02908c40fb938928"": 72636, ""64f382a73593da39"": 78791, ""cc3cbc949a3f7216"": 88923, ""af6532e5bad4ea01"": 98639, ""5fdea3a6b73717e0"": 200550, ""cec146a14abeba78"": 2025036}"
53034,2023-03-01,2023-04-01,Top 10 User Agents,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 81120255, ""ca8876679ce5f4c0"": 19075228, ""978ce40c00df42b3"": 19364116, ""11044533b3286cc7"": 17394818, ""976e854d3053d809"": 13355270, ""28d9772b921aa70a"": 36810300, ""a67f8acdc31b8664"": 7575742, ""8bf63062983a0fb2"": 9165684, ""c63b38077284a1d2"": 7428116, ""c786648cfb60b63b"": 10844393}"
52300,2023-03-01,2023-04-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",1844254555088
52298,2023-03-01,2023-04-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",23586320
52299,2023-03-01,2023-04-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",23485169
52303,2023-03-01,2023-04-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-03-01T00:00:00.000Z"",""lte"":""2023-04-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 1343746, ""936a4b5fb3633e54"": 51473, ""aebb66cdc0158879"": 1126, ""edf1fb3ff25a2cad"": 1, ""8ad21561541165a0"": 30110, ""c144a77c4271451c"": 9462, ""__missing__"": 9080594, ""c0c53b692a38c9d0"": 10, ""5eb190f1da1b9263"": 7632, ""15450cc3e4920db0"": 76745, ""85c659eeec2b79a5"": 11527429, ""6d202860618c904d"": 210020, ""52fd90768fb68bab"": 26683, ""cd3ce85b40b76cc5"": 43303, ""a74863fcacb33342"": 2226, ""38ab646563e7229d"": 1, ""f590b021efa1bed2"": 17034, ""c8621a07c6a36d44"": 1437332, ""913997602c3609c3"": 39890, ""d1de94d0179de71e"": 15605, ""a392fca4de3a90d9"": 4009}"
